verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_31425-08-20,drugs,TF-IDF,10,24.0,72.0,13.0,30.0,11.097747519204066,18.718974330876144,11.137131100000001,11.0,42.0,0.1016949152542373
תפ_22021-09-22,drugs,TF-IDF,10,18.0,30.0,9.0,24.0,4.337049688440288,7.5,20.5004436,9.0,6.0,0.2857142857142857
תפ_4730-11-21,drugs,TF-IDF,10,27.0,54.0,9.5,24.0,9.810198774744578,17.88407112488653,10.335889,17.5,30.0,0.0
תפ_12035-06-20,weapon,TF-IDF,10,12.0,36.0,19.515120647160764,43.870788122742425,7.922120928135344,8.988882021697693,12.98927425,7.515120647160764,7.870788122742425,0.5172410324260517
תפ_46550-12-16,weapon,TF-IDF,10,12.0,32.0,17.741300791827175,39.950849687597724,6.040695324215582,9.4678403028357,9.2414774,5.741300791827175,7.950849687597724,0.5101347317716662
תפ_12233-08-12,weapon,TF-IDF,10,5.0,30.0,5.819982499811447,11.616485921140786,2.794637722496424,6.331666447310691,28.729610399999995,0.8199824998114469,18.383514078859214,0.23186013685317355
תפ_57474-07-15,weapon,TF-IDF,10,18.0,48.0,18.520465896510366,42.36178207520477,9.651942809610922,7.3999999999999995,12.981821200000002,0.5204658965103661,5.638217924795228,0.7947105392898135
תפ_52145-01-20,drugs,TF-IDF,10,6.0,18.0,16.0,42.0,17.03672503740082,23.392306427541513,8.623272250000001,10.0,24.0,0.05555555555555555
תפ_38355-09-23,weapon,TF-IDF,10,28.0,58.0,54.708189970819475,87.03224648896298,18.095303258028032,23.13784778236731,14.633772650000001,26.708189970819475,29.032246488962983,0.055762913068131005
תפ_69933-03-23,weapon,TF-IDF,10,42.0,64.0,57.518746451539876,85.88399384154334,15.16443206981389,19.859758306686413,20.431696799999997,15.518746451539876,21.883993841543344,0.1476906038193033
תפ_22338-06-09,weapon,TF-IDF,10,8.0,30.0,31.315444417949223,58.70675517566822,37.60531877274809,53.15270454078513,5.1039562599999995,23.315444417949223,28.70675517566822,0.0
תא_40004-08-18,drugs,TF-IDF,10,8.0,18.0,8.0,22.0,8.407734534343957,15.006998367428444,9.2303084,0.0,4.0,0.7142857142857143
תפ_9582-10-20,drugs,TF-IDF,10,8.0,20.0,13.5,33.0,15.091719583930786,21.928064210048273,7.35289596,5.5,13.0,0.26
תפ_12606-07-22,weapon,TF-IDF,10,54.0,96.0,40.7946090563449,69.82190556367243,21.5304435625465,26.460536653665965,11.9576715,13.205390943655097,26.17809443632757,0.28660073397217534
תפ_43471-12-22,weapon,TF-IDF,10,18.0,36.0,31.07751672119156,58.73631079534948,22.817537115122658,30.421045346930473,6.87289374,13.07751672119156,22.736310795349482,0.1208377288640089
תפ_53669-03-22,weapon,TF-IDF,10,36.0,50.0,40.11827520598946,68.13310266753328,21.335650915779436,28.966187184370675,18.201655000000002,4.1182752059894625,18.13310266753328,0.3075247633648169
תפ_44381-05-20,weapon,TF-IDF,10,13.0,39.0,14.807864331860872,38.39719189607808,4.153311931459037,7.031358332498778,21.7345642,1.8078643318608716,0.6028081039219231,0.9072818293929695
תפ_62070-05-20,drugs,TF-IDF,10,14.0,36.0,7.0,19.0,6.4031242374328485,11.101351269102334,14.812366200000003,7.0,17.0,0.1724137931034483
תפ_64941-05-17,weapon,TF-IDF,10,6.0,18.0,14.386486807639413,32.58118718871833,9.81631295344642,13.26800663249759,9.644243900000001,8.386486807639413,14.581187188718332,0.13594250575437974
תפ_9983-05-16,weapon,TF-IDF,10,9.0,36.0,11.401755717972948,28.627358501673662,8.364209466530594,14.192955999368138,8.73569482,2.4017557179729483,7.372641498326338,0.6379852882852117
תפ_9264-02-21,drugs,TF-IDF,10,14.0,36.0,23.0,48.0,11.12160060422959,11.171392035015153,6.931603320000001,9.0,12.0,0.38235294117647056
תפ_9873-02-17,weapon,TF-IDF,10,10.0,24.0,26.253591849443367,51.89673779952261,14.361058456812994,21.64162655624572,7.410683990000001,16.253591849443367,27.89673779952261,0.0
תפ_12154-12-14,weapon,TF-IDF,10,10.0,24.0,44.44218860053594,75.34427529355553,74.29804842659058,97.27569069402695,7.645725420000001,34.44218860053594,51.344275293555526,0.0
תפ_57498-03-19,weapon,TF-IDF,10,24.0,48.0,31.27853230321479,62.7695402717808,18.872201779336716,27.91128803907122,7.619421009999999,7.278532303214789,14.769540271780798,0.4313042553397589
תפ_34866-09-22,drugs,TF-IDF,10,6.0,24.0,10.5,27.0,5.1536394906900505,8.16639455328972,10.968755070000002,4.5,3.0,0.6428571428571429
תפ_21384-01-23,drugs,TF-IDF,10,18.0,42.0,15.0,29.0,5.762811813689564,9.210863151735564,15.039769799999998,3.0,13.0,0.4074074074074074
תפ_39034-01-18,drugs,TF-IDF,10,10.0,36.0,13.0,27.0,8.820997676000147,13.743725841270262,10.860692349999999,3.0,9.0,0.5384615384615384
תפ_14373-03-22,weapon,TF-IDF,10,48.0,96.0,38.57572524359091,67.47093915002782,20.708452380610193,26.854422354614147,14.35572695,9.42427475640909,28.529060849972183,0.33907157265150617
תפ_7317-01-15,weapon,TF-IDF,10,36.0,60.0,41.08426551873979,73.54447240114384,23.16225377634914,38.27740848072137,10.694295,5.084265518739791,13.544472401143835,0.5038220880867651
תפ_59004-08-23,weapon,TF-IDF,10,17.0,30.0,17.216164700804395,35.62801789862068,3.5156791662493894,6.4621977685614045,15.925967500000002,0.21616470080439498,5.6280178986206835,0.6862692192357291
תפ_31249-06-14,weapon,TF-IDF,10,24.0,60.0,23.719706012737763,49.823318444042535,32.484457822164735,40.29342378105886,7.12403477,0.28029398726223675,10.176681555957465,0.7117725797125272
תפ_4475-11-18,weapon,TF-IDF,10,12.0,36.0,19.741668310695957,42.458249706857885,11.146299834474219,9.389355675444401,12.4453399,7.741668310695957,6.458249706857885,0.5337907412862062
תפ_4133-01-20,weapon,TF-IDF,10,16.0,36.0,18.798707943192852,37.53758249724646,7.525955088890711,7.901898506055364,12.193720399999998,2.798707943192852,1.5375824972464613,0.7986640125003027
תפ_61841-07-22,drugs,TF-IDF,10,46.0,60.0,15.5,36.0,10.373041983911952,13.811589336495636,8.127206059999999,30.5,24.0,0.0
תפ_26417-03-17,weapon,TF-IDF,10,15.0,30.0,20.828590513973744,43.64297616726,18.793615937333612,28.31254139069822,7.011401019999999,5.828590513973744,13.642976167260002,0.3201975043539477
תפ_34938-09-18,drugs,TF-IDF,10,36.0,60.0,19.0,44.0,16.092234151913154,20.090047287151915,8.820195689999998,17.0,16.0,0.1951219512195122
תפ_37987-11-23,drugs,TF-IDF,10,36.0,66.0,21.0,43.5,9.271461589199408,14.82194319244275,12.55549612,15.0,22.5,0.16666666666666666
תפ_69158-11-16,weapon,TF-IDF,10,16.0,40.0,16.933497156248137,40.77551587867595,4.6000000000000005,9.406912352095134,14.240178649999999,0.9334971562481371,0.7755158786759466,0.9310200827585989
תפ_17935-01-20,weapon,TF-IDF,10,10.0,36.0,18.08635980493305,44.351322521370335,7.0992957397195395,11.331813623599711,7.50793144,8.08635980493305,8.351322521370335,0.5214832757580928
תפ_50809-07-17,weapon,TF-IDF,10,12.0,36.0,18.101352293845185,39.94077897993499,7.043436661176133,7.6131465242697125,8.392340749999999,6.101352293845185,3.94077897993499,0.6405922941163632
תפ_47348-11-21,weapon,TF-IDF,10,10.0,36.0,16.274220778428827,36.41775592309612,3.001666203960727,4.69148164229596,13.196334799999999,6.274220778428827,0.41775592309611653,0.7466864058777081
תפ_70374-11-20,drugs,TF-IDF,10,0.0,14.0,2.5,14.0,3.4073450074801643,3.689173349139344,15.613084,2.5,0.0,0.8214285714285714
תפ_24548-06-13,weapon,TF-IDF,10,18.0,36.0,36.377361859444804,65.97623962014906,21.396261355666788,32.924762717444146,11.0928679,18.377361859444804,29.97623962014906,0.0
תפ_32264-10-17,weapon,TF-IDF,10,20.0,36.0,32.143603751870494,62.58426814810076,23.660938273872404,36.252448193191036,3.9779724200000004,12.143603751870494,26.58426814810076,0.09055917633050833
תפח_12074-08-16,weapon,TF-IDF,10,120.0,168.0,100.79263668882282,149.33412919737384,70.98344877504896,87.35238977841419,8.41621709,19.207363311177176,18.66587080262616,0.43647195414516904
תפ_25537-07-24,drugs,TF-IDF,10,11.0,22.0,8.5,20.0,9.901515035589252,21.16695537860842,19.262264100000003,2.5,2.0,0.6666666666666666
תפ_24350-06-23,drugs,TF-IDF,10,42.0,96.0,23.0,44.0,16.434415109762806,24.364728605096346,7.188686820000001,19.0,52.0,0.0273972602739726
תפ_17030-02-22,weapon,TF-IDF,10,20.0,42.0,20.5298184019196,40.540523260704276,7.05407683541936,11.461239025515521,7.836510219999999,0.5298184019195986,1.4594767392957237,0.9095774935811217
תפ_15209-10-23,weapon,TF-IDF,10,19.0,40.0,30.246329025916676,48.35798935192265,11.99333148045196,14.916098685648336,12.235540250000001,11.246329025916676,8.357989351922647,0.3322322539586506
תפ_9632-08-23,weapon,TF-IDF,10,8.0,18.0,13.932767795358645,31.61894344887555,6.187891401761993,11.395174417269795,12.729950249999998,5.932767795358645,13.618943448875552,0.17220212298848564
תפ_7867-04-22,drugs,TF-IDF,10,27.0,55.0,26.0,50.0,4.548626166217663,5.692978130996114,24.7848255,1.0,5.0,0.7931034482758621
תפ_633-05-17,weapon,TF-IDF,10,36.0,72.0,37.3202130628457,74.73731839996552,10.150862032359615,16.81071087134628,9.895244700000001,1.3202130628457027,2.737318399965517,0.8952552311206232
תפ_7089-08-23,weapon,TF-IDF,10,28.0,50.0,27.579984700904603,48.262021016782384,7.2,9.239047569960876,10.324895799999998,0.4200152990953967,1.7379789832176158,0.9037469754804278
תפ_3986-06-22,weapon,TF-IDF,10,12.0,36.0,16.30476309190304,37.19479835342145,4.261455150532503,3.709447398198281,8.75013627,4.304763091903041,1.1947983534214472,0.7817183782073156
תפ_2724-08-19,weapon,TF-IDF,10,9.0,36.0,14.321899704981963,38.53043780602847,6.116371473349211,7.592101158440923,7.012856480000001,5.321899704981963,2.5304378060284733,0.7340934271754201
תפ_26036-08-21,weapon,TF-IDF,10,20.0,50.0,21.29757870059736,45.140882415197865,9.518403227432634,11.412712210513327,10.010098549999999,1.2975787005973594,4.859117584802135,0.7947767904866835
תפ_53339-09-22,weapon,TF-IDF,10,30.0,60.0,16.192858954621116,44.70970798103849,4.749736834815167,17.577258034175866,8.02583003,13.807141045378884,15.290292018961509,0.33578333646108105
תפ_13995-12-22,weapon,TF-IDF,10,30.0,60.0,29.923175008130944,51.18032080356255,13.312024639400274,17.367786272291585,11.03207215,0.07682499186905645,8.819679196437448,0.7042073360232811
תפ_32883-03-22,weapon,TF-IDF,10,90.0,150.0,73.21085675683753,115.00179905604686,28.755695088103852,39.47708195903035,9.20547756,16.78914324316247,34.99820094395314,0.32559028529430944
תפ_39345-03-20,weapon,TF-IDF,10,30.0,60.0,38.706377460548175,69.78644880546534,33.671352809175936,42.33957959167757,10.6450694,8.706377460548175,9.78644880546534,0.5351978670819897
תפ_30039-04-20,drugs,TF-IDF,10,20.0,46.0,21.0,46.0,7.105631569396206,9.558242516278817,19.238435199999998,1.0,0.0,0.9615384615384616
תפ_26839-11-16,drugs,TF-IDF,10,10.0,36.0,6.5,19.0,4.857983120596447,7.483314773547883,13.257889600000002,3.5,17.0,0.3050847457627119
תפ_998-08-14,weapon,TF-IDF,10,12.0,30.0,29.89305179687667,57.2010309894289,10.97679370308106,23.224986544667793,8.664038690000002,17.89305179687667,27.2010309894289,0.0023660567199969944
תפ_30966-07-22,weapon,TF-IDF,10,21.0,24.0,22.201886848197404,40.666542219063466,12.275585525749882,15.102648774304459,10.93798216,1.2018868481974039,16.666542219063466,0.09143006085023031
תפ_17715-07-18,drugs,TF-IDF,10,28.0,52.0,29.0,53.0,14.588008774332431,23.48297255459794,11.351140130000001,1.0,1.0,0.92
תפ_8188-06-23,weapon,TF-IDF,10,28.0,46.0,22.813549901834563,44.784714595338656,8.567963585356791,11.732007500849972,11.27092685,5.186450098165437,1.2152854046613442,0.723901870457811
תפ_20387-03-23,weapon,TF-IDF,10,36.0,72.0,40.42226258328054,73.0466480186156,19.982242116439288,30.265491900843113,8.69934106,4.422262583280542,1.046648018615599,0.8523777212138581
תפ_18039-10-21,weapon,TF-IDF,10,40.0,60.0,52.61125619627066,85.60832628449893,15.646405337968208,24.065743287918618,11.7209286,12.61125619627066,25.60832628449893,0.16200427434322623
תפ_36698-12-18,weapon,TF-IDF,10,12.0,36.0,15.883542948096192,38.041960332418725,9.357350052231668,8.979977728257458,10.490683129999999,3.883542948096192,2.041960332418725,0.7724632399067721
תפ_66922-03-22,drugs,TF-IDF,10,6.0,18.0,8.5,18.0,3.5227829907617076,5.831809324729333,8.57518595,2.5,0.0,0.7916666666666666
תפ_13-05-32,weapon,TF-IDF,10,12.0,36.0,11.725094998858587,29.505970268877185,3.269556544854363,9.806120537705011,9.230280840000002,0.2749050011414127,6.494029731122815,0.7211550474885092
תפ_32882-09-21,weapon,TF-IDF,10,48.0,72.0,35.01269166319382,64.75918223964595,17.877639665235453,24.835659846277487,9.25918097,12.98730833680618,7.240817760354048,0.4531062949224894
תפ_30340-08-20,weapon,TF-IDF,10,30.0,60.0,37.60268242724884,66.86928272100025,27.21782504168913,45.40528603587912,8.482595630000002,7.602682427248837,6.869282721000246,0.6074790698326754
תפ_8868-12-21,weapon,TF-IDF,10,10.0,20.0,33.353424473870525,61.86526756145217,17.582946283259812,27.750495491071867,7.210033100000001,23.353424473870525,41.86526756145217,0.0
תפ_12761-11-15,weapon,TF-IDF,10,12.0,36.0,13.212517952315906,30.43204491906119,4.758150901348127,9.521029356114811,7.692618169999998,1.2125179523159062,5.567955080938809,0.7174802902810535
תפ_40567-08-16,drugs,TF-IDF,10,8.0,24.0,8.0,24.0,4.346262762420146,6.337191807101944,14.644355399999998,0.0,0.0,1.0
תפ_47301-07-16,drugs,TF-IDF,10,8.0,24.0,8.5,24.0,4.64327470649756,9.856977224281286,13.365117949999998,0.5,0.0,0.96875
תפ_17098-06-12,drugs,TF-IDF,10,36.0,72.0,1.5,12.0,13.895682782792647,21.60208323287363,8.24210545,34.5,60.0,0.0
תפ_57996-05-20,weapon,TF-IDF,10,24.0,48.0,13.015502434830735,30.039668747861626,4.66476151587624,6.6332495807108,12.054808099999999,10.984497565169265,17.960331252138374,0.17263843039651797
תפ_14885-06-24,weapon,TF-IDF,10,8.0,18.0,14.159959891302654,33.972904011492815,19.716997743064233,37.49346609744156,9.03912619,6.159959891302654,15.972904011492815,0.14784793055863746
תפ_60484-03-22,drugs,TF-IDF,10,42.0,65.0,26.5,52.5,7.670723564306043,10.280564186852782,12.693043249999999,15.5,12.5,0.2727272727272727
תפ_23328-12-22,weapon,TF-IDF,10,6.0,12.0,16.321903496153276,34.341800026034164,2.5317977802344322,5.075431016179808,11.545351700000001,10.321903496153276,22.341800026034164,0.0
תפ_49344-11-23,weapon,TF-IDF,10,30.0,48.0,40.41643219820588,63.875113832506486,12.343419299367579,19.420607611503815,9.9388322,10.416432198205882,15.875113832506486,0.22386840792006263
תפ_13048-04-21,drugs,TF-IDF,10,24.0,48.0,25.0,49.0,3.7429934544425802,4.988987873306569,11.4843848,1.0,1.0,0.92
תפ_14578-04-19,drugs,TF-IDF,10,22.0,46.0,21.0,46.0,3.645545226711637,4.605431575867782,18.1523755,1.0,0.0,0.96
תפ_25425-02-22,weapon,TF-IDF,10,54.0,96.0,37.64374636938246,60.27061306703684,21.9692967570653,29.863690327888147,11.5614028,16.356253630617537,35.72938693296316,0.10745400324579547
תפ_34353-03-17,drugs,TF-IDF,10,10.0,36.0,7.5,24.0,4.6946778377222005,7.05691150575094,15.4830812,2.5,12.0,0.49122807017543857
תפ_72146-11-20,weapon,TF-IDF,10,36.0,60.0,21.42568356613053,48.117703596837984,9.554580053565934,14.255174499107332,10.862934150000001,14.57431643386947,11.882296403162016,0.314139166085086
תפ_19408-11-14,drugs,TF-IDF,10,10.0,18.0,0.5,12.0,7.963039620647382,12.946428078817725,12.1009271,9.5,6.0,0.11428571428571428
תפ_48281-08-18,drugs,TF-IDF,10,6.0,13.0,16.0,42.0,19.13530767978399,32.21195430271191,16.031711230000003,10.0,29.0,0.0
תפ_43245-08-20,weapon,TF-IDF,10,20.0,84.0,68.58927243331974,106.63508309888951,25.34955620913313,34.620225302559774,10.3791963,48.589272433319735,22.63508309888951,0.17788091169820555
תפ_6929-10-15,drugs,TF-IDF,10,5.0,15.0,8.0,18.0,2.8442925306655784,4.2895221179054435,12.10914545,3.0,3.0,0.5384615384615384
תפ_9860-10-15,drugs,TF-IDF,10,6.0,18.0,8.0,18.0,1.9519221295943134,3.442382895611701,9.82669907,2.0,0.0,0.8333333333333334
תפ_18327-09-22,weapon,TF-IDF,10,14.0,36.0,13.296553429315244,34.49319428214756,3.6932370625238775,5.660388679233963,8.281388510000001,0.7034465706847559,1.506805717852437,0.9026468390314305
תפ_6968-02-22,weapon,TF-IDF,10,14.0,30.0,18.496238899027723,36.77272352613801,6.876772498781678,10.229369482035539,27.288755,4.496238899027723,6.772723526138009,0.505155261195198
תפ_48905-12-20,weapon,TF-IDF,10,32.0,70.0,28.854091508472443,54.391101515411734,29.936766692480333,35.65403203005236,5.4737932,3.145908491527557,15.608898484588266,0.544187802294421
תפ_31842-04-21,drugs,TF-IDF,10,36.0,60.0,22.0,48.0,14.982990355733397,24.235511135521776,3.0247914750000002,14.0,12.0,0.3157894736842105
תפ_16753-02-22,weapon,TF-IDF,10,30.0,48.0,28.020273698182766,48.94994481691761,11.77115117564973,16.627988453207443,10.39459065,1.9797263018172337,0.9499448169176077,0.8600230695401422
תפ_28234-05-21,drugs,TF-IDF,10,36.0,60.0,27.5,57.0,7.37563556583431,9.219544457292887,10.3794691,8.5,3.0,0.6461538461538462
תפ_63100-02-24,weapon,TF-IDF,10,24.0,40.0,17.630613819501036,34.9875555003507,6.852736679604726,7.05691150575094,10.7026647,6.369386180498964,5.012444499649298,0.49118717034486
תפ_7811-10-23,weapon,TF-IDF,10,30.0,48.0,24.91790960165089,43.54424827903143,5.441507144165117,5.546169849544818,10.064262,5.082090398349109,4.455751720968571,0.5867860339027243
תפ_21339-07-21,drugs,TF-IDF,10,0.0,8.0,15.0,30.0,9.613012014972206,15.899685531481433,13.786918699999998,15.0,22.0,0.0
תפ_26856-05-16,drugs,TF-IDF,10,18.0,40.0,8.0,24.0,3.269556544854363,6.079473661428265,14.919549899999998,10.0,16.0,0.1875
תפ_32156-02-19,drugs,TF-IDF,10,18.0,36.0,13.5,36.0,12.242957159118054,14.892951352905172,12.3267742,4.5,0.0,0.8
תפ_24278-11-22,drugs,TF-IDF,10,10.0,30.0,17.0,33.0,10.575443253121827,15.503547981026793,12.83480185,7.0,3.0,0.5652173913043478
תפ_1410-03-24,weapon,TF-IDF,10,10.0,22.0,27.167085896289535,56.0496902663525,6.1975801729384665,12.432216214336043,8.05828968,17.167085896289535,34.0496902663525,0.0
תפ_40634-03-20,weapon,TF-IDF,10,11.0,30.0,20.79489308536239,39.2965120518361,12.264175471673585,20.498780451529306,6.599666149999999,9.79489308536239,9.296512051836103,0.32530888958239323
תפח_46412-12-15,weapon,TF-IDF,10,24.0,48.0,48.82915691044272,82.12632361511112,38.51700922968968,56.02999196858768,6.302760579999999,24.82915691044272,34.12632361511112,0.0
תפ_35389-01-21,drugs,TF-IDF,10,30.0,54.0,26.5,52.0,6.855654600401044,9.449338601193206,22.3410859,3.5,2.0,0.8
תפ_25332-01-18,drugs,TF-IDF,10,6.0,15.0,6.0,15.0,2.4103941586387903,3.477067730142742,13.6682762,0.0,0.0,1.0
תפ_5391-02-20,drugs,TF-IDF,10,24.0,54.0,11.0,24.0,12.6237870704476,23.75310506018108,9.3091802,13.0,30.0,0.0
תפ_55035-10-18,drugs,TF-IDF,10,18.0,48.0,18.0,40.0,10.276672613253767,17.518276170902205,11.4282371,0.0,8.0,0.7333333333333333
תפח_31041-04-13,weapon,TF-IDF,10,72.0,180.0,88.54896877481889,120.03135639287737,52.45340789691362,56.90834736662101,7.696834750000001,16.54896877481889,59.96864360712263,0.2915035890560971
תפ_22464-07-12,drugs,TF-IDF,10,8.0,18.0,6.0,18.0,5.44426303552648,9.156418513807678,12.515014699999998,2.0,0.0,0.8333333333333334
תפ_61720-01-23,drugs,TF-IDF,10,8.0,18.0,5.5,13.0,4.17612260356422,5.3814496188294845,15.0208627,2.5,5.0,0.4
תפ_17916-05-19,weapon,TF-IDF,10,10.0,24.0,13.652414475329758,29.172852090679818,8.271033792700885,11.63443165779919,15.298136600000001,3.652414475329758,5.172852090679818,0.539699856637414
תפ_1363-04-22,weapon,TF-IDF,10,12.0,30.0,15.200687293083245,34.888714926741,7.376313442364011,9.54148835350125,14.58801545,3.200687293083245,4.888714926741002,0.6465768285499787
תפ_13749-03-17,drugs,TF-IDF,10,15.0,36.0,15.0,36.0,12.33531515608742,16.18672295432278,21.87963627,0.0,0.0,1.0
תפ_27625-02-21,weapon,TF-IDF,10,6.0,24.0,15.396553905745547,34.64797669817584,5.851495535331118,10.239140588936163,10.30873665,9.396553905745547,10.647976698175839,0.30031601131546154
תפ_13632-08-17,weapon,TF-IDF,10,15.0,30.0,33.97627487013538,65.23941002835349,22.577865266672138,34.825852466235474,10.6248443,18.976274870135377,35.23941002835349,0.0
תפ_21162-10-19,drugs,TF-IDF,10,24.0,48.0,42.0,72.0,12.05363015858708,13.130118049735882,7.075398389999999,18.0,24.0,0.125
תפ_32817-12-14,drugs,TF-IDF,10,5.0,12.0,6.5,18.0,4.382921400162226,6.2257529665093525,14.5569174,1.5,6.0,0.4230769230769231
תפ_12109-06-15,weapon,TF-IDF,10,8.0,30.0,15.344739231437561,35.725469648251554,10.587256490706174,13.219682295728594,9.604056340000001,7.344739231437561,5.725469648251554,0.5285847617548524
תפ_44380-08-16,weapon,TF-IDF,10,14.0,36.0,11.211855760899933,29.072669684113272,3.682390527904394,8.726969691708572,17.365450900000003,2.788144239100067,6.927330315886728,0.6080596247434328
תפ_52416-06-20,weapon,TF-IDF,10,15.0,40.0,12.877136502047527,33.45049657178032,3.176476034853718,7.950471684120383,11.73269585,2.1228634979524728,6.54950342821968,0.6802562190077447
תפ_1783-04-23,drugs,TF-IDF,10,14.0,38.0,30.0,57.0,14.4,21.20471645648675,6.521791879999999,16.0,19.0,0.18604651162790697
תפ_3772-01-16,weapon,TF-IDF,10,18.0,48.0,17.07422866043471,38.160737789309195,10.497618777608569,10.846197490364998,15.743914999999998,0.9257713395652907,9.839262210690805,0.6519073548059346
תפ_35186-03-18,weapon,TF-IDF,10,24.0,48.0,41.554250501808866,75.07216898119106,17.08361788380904,20.688160865577203,16.102433299999998,17.554250501808866,27.072168981191055,0.1262086499706912
תפ_60429-12-21,weapon,TF-IDF,10,12.0,36.0,17.75615743228023,37.43723444037613,7.000714249274855,13.098091464026353,14.241240399999999,5.756157432280229,1.4372344403761304,0.7172101436766883
תפ_27986-11-22,weapon,TF-IDF,10,32.0,54.0,33.261227630983285,56.84801262824801,10.215674231297706,20.48633691024337,9.509046549999999,1.261227630983285,2.848012628248007,0.8346249931248112
תפ_1990-11-22,drugs,TF-IDF,10,48.0,78.0,44.0,74.5,18.890209104189395,28.072940708091128,14.145897600000001,4.0,3.5,0.7794117647058824
תפ_17573-10-22,weapon,TF-IDF,10,20.0,36.0,20.23070964861812,39.925235429946156,6.794115100585212,5.571355310873647,13.0064583,0.23070964861812016,3.925235429946156,0.7914230377264101
תפ_41189-09-15,drugs,TF-IDF,10,5.0,12.0,1.0,15.0,9.34933152690608,12.806248474865697,17.3050856,4.0,3.0,0.5
תפ_57687-05-22,weapon,TF-IDF,10,30.0,40.0,19.963910184251613,42.036426830572715,7.683749084919419,7.539230729988306,7.75966671,10.036089815748387,2.036426830572715,0.4530520991436984
תפ_33458-08-14,weapon,TF-IDF,10,48.0,84.0,48.73820635065764,88.66891000697834,9.927738916792684,24.78709341572747,8.748320199999998,0.7382063506576415,4.6689100069783365,0.8670454566717383
תפח_41585-03-16,weapon,TF-IDF,10,48.0,84.0,35.93620080051376,66.07822399121639,11.4,15.70350279396288,9.6574218,12.06379919948624,17.92177600878361,0.3761297336522168
תפ_19705-09-23,drugs,TF-IDF,10,10.0,22.0,12.0,24.0,3.411744421846396,6.514598989960933,10.98895654,2.0,2.0,0.7142857142857143
תפ_67471-06-18,drugs,TF-IDF,10,9.0,18.0,6.0,21.0,3.2310988842807027,5.730619512757761,12.481318799999999,3.0,3.0,0.6
תפ_49212-08-19,weapon,TF-IDF,10,2.0,8.0,53.90716928180463,82.42989495551251,60.081278282007275,61.83494157836652,5.02274082,51.90716928180463,74.42989495551251,0.0
תפ_8008-07-19,weapon,TF-IDF,10,12.0,30.0,27.327230150240283,56.964715239952966,21.419850606388458,33.74966666502056,7.30384474,15.327230150240283,26.964715239952966,0.05944149396913902
תפ_10300-06-20,weapon,TF-IDF,10,24.0,60.0,29.370928351585075,55.659839739089534,9.303762679690404,14.63693957082559,7.74030844,5.370928351585075,4.340160260910466,0.7302475385417906
תפ_42118-11-23,drugs,TF-IDF,10,30.0,60.0,24.0,54.0,10.365809182114052,13.44767637921139,9.579803870000001,6.0,6.0,0.6666666666666666
תפ_19827-06-15,drugs,TF-IDF,10,7.0,18.0,7.0,19.0,3.4481879299133333,7.683749084919419,18.74037225,0.0,1.0,0.9166666666666666
תפ_27961-04-18,drugs,TF-IDF,10,6.0,18.0,19.5,40.5,11.431972708154966,20.612860063562263,17.0450625,13.5,22.5,0.0
תפ_25806-05-22,drugs,TF-IDF,10,10.0,24.0,7.5,18.0,6.681317235396026,14.979986648859205,11.042900999999999,2.5,6.0,0.48484848484848486
תפ_45025-05-22,weapon,TF-IDF,10,21.0,36.0,19.363022518370155,42.35996182201185,6.767569726275452,6.997142273814361,13.344897,1.6369774816298452,6.359961822011847,0.6522607118254501
תפ_62279-07-22,weapon,TF-IDF,10,22.0,46.0,42.468776639560225,69.43883047951834,20.180188304374166,28.67472754883645,6.98107878,20.468776639560225,23.438830479518344,0.07443740338338181
תפ_3742-07-18,weapon,TF-IDF,10,6.0,18.0,25.58025330193,52.86024194583561,32.63265235925514,40.88080234046294,6.61761834,19.58025330193,34.86024194583561,0.0
תפ_45433-09-17,drugs,TF-IDF,10,24.0,30.0,18.0,45.0,10.454185764563398,21.117765033260504,10.764418299999999,6.0,15.0,0.2222222222222222
תפ_10347-10-23,weapon,TF-IDF,10,24.0,48.0,24.773209142048607,47.742734960519165,6.2,15.217095649301807,8.341653640000002,0.7732091420486071,0.2572650394808349,0.9570635757696065
תפ_29457-07-16,drugs,TF-IDF,10,24.0,54.0,27.0,52.0,13.670771741200273,23.25854681617061,5.982539399999999,3.0,2.0,0.8333333333333334
תפח_51122-01-13,weapon,TF-IDF,10,36.0,72.0,74.04854190313684,107.9651990479743,82.05388473436221,94.32899872255615,7.075446360000001,38.04854190313684,35.965199047974295,0.0
תפ_59045-12-20,drugs,TF-IDF,10,3.0,12.0,24.5,52.5,19.103926298015285,31.12490963842305,6.02257933,21.5,40.5,0.0
תפח_63773-04-21,weapon,TF-IDF,10,120.0,168.0,47.646193105530514,69.22708631740906,16.29232948353304,22.062638101550775,5.056823969999999,72.35380689446949,98.77291368259094,0.0
תפ_29832-08-15,drugs,TF-IDF,10,6.0,14.0,6.0,21.0,2.202271554554524,3.919183588453085,13.879921300000001,0.0,7.0,0.5333333333333333
תפ_50998-03-23,weapon,TF-IDF,10,42.0,66.0,36.81678627102572,64.69776283102676,19.763602910400724,30.764264983906244,13.525865,5.18321372897428,1.3022371689732353,0.7777677620368282
